,unnamed:_0,policy_id,policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,fuel_type,max_torque,max_power,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,gear_box,steering_type,turning_radius,length,width,height,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating,is_claim,age_of_car_in_months,torque,torque_rpm,power,power_rpm
2478,8614,P47479,43,12,45,2,27003,1,5,7,0,5,5,7,2,0,0,0,0,0,0,998,3,0,5,0,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,0,0,0,1,0,2,0,48,5,4,55.92,5300.0
2479,54954,P47480,76,16,48,4,34738,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,36,3,3,113.45,4000.0
2480,43604,P47481,16,19,38,1,4076,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,1,36,1,1,88.5,6000.0
2481,51922,P47482,68,10,33,0,7788,1,5,7,0,5,5,7,2,0,0,0,0,0,0,998,3,0,5,0,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,0,0,0,1,0,2,0,24,5,4,55.92,5300.0
2482,8646,P47483,16,16,40,6,8794,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,36,3,3,113.45,4000.0
2483,20843,P47484,13,12,35,6,8794,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,48,3,3,113.45,4000.0
2484,44745,P47485,13,0,26,0,7788,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.36,6000.0
2485,49126,P47486,90,1,32,17,17804,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,4,3,3,113.45,4000.0
2486,49897,P47487,45,10,40,6,8794,1,5,7,0,5,5,7,2,0,0,0,0,0,0,998,3,0,5,0,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,0,0,0,1,0,2,0,24,5,4,55.92,5300.0
2487,24547,P47488,17,13,28,7,73430,1,5,7,0,5,5,7,2,0,0,0,0,0,0,998,3,0,5,0,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,0,0,0,1,0,2,0,8,5,4,55.92,5300.0
2488,43193,P47489,57,0,43,13,6112,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.36,6000.0
2489,342,P47490,97,14,25,5,5410,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,60,1,1,88.5,6000.0
2490,30265,P47491,7,11,29,4,34738,1,3,5,0,4,4,5,1,0,0,0,0,0,0,1196,4,0,5,2,4.5,3675,1475,1825,1510,0,0,0,0,0,0,0,1,0,0,0,0,0,0,36,4,2,61.68,6000.0
2491,37311,P47492,8,8,30,6,8794,4,1,2,2,2,2,2,2,0,1,0,0,0,0,1497,4,0,5,1,5.0,3990,1755,1523,1490,0,0,0,0,0,1,1,0,0,0,1,0,5,0,48,2,2,88.77,4000.0
2492,16620,P47493,99,3,40,6,8794,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,60,3,3,113.45,4000.0
2493,34364,P47494,99,12,25,1,4076,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,48,3,3,113.45,4000.0
2494,36622,P47495,91,13,42,0,7788,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,40.36,6000.0
2495,18738,P47496,50,18,29,1,4076,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,48,3,3,113.45,4000.0
2496,17783,P47497,17,5,43,6,8794,1,3,5,0,4,4,5,1,0,0,0,0,0,0,1196,4,0,5,2,4.5,3675,1475,1825,1510,0,0,0,0,0,0,0,1,0,0,0,0,0,0,72,4,2,61.68,6000.0
2497,17887,P47498,58,12,26,6,8794,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,48,3,3,113.45,4000.0
2498,57539,P47499,0,7,23,6,8794,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,24,3,3,113.45,4000.0
2499,11556,P47500,85,23,35,5,5410,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,72,3,3,113.45,4000.0
2500,8588,P47501,11,14,29,0,7788,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,60,1,1,88.5,6000.0
2501,21619,P47502,35,16,35,9,65567,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,36,1,1,88.5,6000.0
2502,3904,P47503,7,0,56,0,7788,5,4,9,2,7,7,9,2,0,1,0,0,1,0,1498,4,0,5,1,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,0,1,1,1,0,4,0,0,2,6,97.89,3600.0
2503,44092,P47504,49,11,43,6,8794,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,36,1,1,88.5,6000.0
2504,38635,P47505,36,17,36,19,3264,4,1,2,2,2,2,2,2,0,1,0,0,0,0,1497,4,0,5,1,5.0,3990,1755,1523,1490,0,0,0,0,0,1,1,0,0,0,1,0,5,0,60,2,2,88.77,4000.0
2505,24842,P47506,52,17,25,2,27003,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,0,0,40.36,6000.0
2506,25699,P47507,86,10,23,17,17804,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,24,1,1,88.5,6000.0
2507,6536,P47508,4,2,33,15,290,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,12,3,3,113.45,4000.0
2508,24331,P47509,9,6,37,6,8794,1,5,7,0,5,5,7,2,0,0,0,0,0,0,998,3,0,5,0,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,0,0,0,1,0,2,1,24,5,4,55.92,5300.0
2509,41932,P47510,20,1,35,11,13051,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,40.36,6000.0
2510,21161,P47511,29,0,31,15,290,1,5,7,0,5,5,7,2,0,0,0,0,0,0,998,3,0,5,0,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,5,4,55.92,5300.0
2511,33711,P47512,24,0,50,2,27003,5,4,9,2,7,7,9,2,0,1,0,0,1,0,1498,4,0,5,1,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,0,1,1,1,0,4,0,0,2,6,97.89,3600.0
2512,45378,P47513,87,4,43,8,4990,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,40.36,6000.0
2513,46503,P47514,98,22,31,4,34738,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,84,3,3,113.45,4000.0
2514,1878,P47515,53,13,48,7,73430,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,40.36,6000.0
2515,40941,P47516,44,2,31,13,6112,1,5,7,0,5,5,7,2,0,0,0,0,0,0,998,3,0,5,0,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,0,0,0,1,0,2,0,12,5,4,55.92,5300.0
2516,5625,P47517,15,12,35,2,27003,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,48,1,1,88.5,6000.0
2517,21129,P47518,97,6,26,6,8794,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,24,3,3,113.45,4000.0
2518,53645,P47519,7,12,36,2,27003,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,48,1,1,88.5,6000.0
2519,53479,P47520,6,2,36,6,8794,4,1,2,2,2,2,2,2,0,1,0,0,0,0,1497,4,0,5,1,5.0,3990,1755,1523,1490,0,0,0,0,0,1,1,0,0,0,1,0,5,0,12,2,2,88.77,4000.0
2520,16573,P47521,95,16,36,6,8794,4,1,2,2,2,2,2,2,0,1,0,0,0,0,1497,4,0,5,1,5.0,3990,1755,1523,1490,0,0,0,0,0,1,1,0,0,0,1,0,5,0,36,2,2,88.77,4000.0
2521,13298,P47522,6,6,28,6,8794,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,24,3,3,113.45,4000.0
2522,50370,P47523,23,12,28,6,8794,2,0,8,1,6,6,8,2,0,0,0,1,1,0,999,3,1,5,1,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,0,0,1,1,0,2,0,48,6,5,67.06,5500.0
2523,57051,P47524,96,6,34,2,27003,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,24,3,3,113.45,4000.0
2524,39259,P47525,25,1,30,1,4076,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,40.36,6000.0
2525,49551,P47526,16,17,39,2,27003,4,4,10,1,8,8,10,2,1,0,0,0,1,0,1199,3,0,6,0,5.1,3993,1811,1606,1660,0,0,0,1,1,1,1,0,1,0,1,1,5,0,60,7,7,118.36,5500.0
2526,26876,P47527,8,19,26,12,34791,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,40.36,6000.0
2527,33379,P47528,104,2,23,2,27003,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,12,3,3,113.45,4000.0
2528,8148,P47529,86,5,27,6,8794,4,4,10,1,8,8,10,2,1,0,0,0,1,0,1199,3,0,6,0,5.1,3993,1811,1606,1660,0,0,0,1,1,1,1,0,1,0,1,1,5,0,72,7,7,118.36,5500.0
2529,39145,P47530,16,4,40,4,34738,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,40.36,6000.0
2530,33808,P47531,88,6,26,18,16206,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,24,3,3,113.45,4000.0
2531,50593,P47532,48,9,23,4,34738,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,1,12,1,1,88.5,6000.0
2532,12838,P47533,24,6,45,16,27742,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,24,3,3,113.45,4000.0
2533,55305,P47534,61,10,53,6,8794,1,3,5,0,4,4,5,1,0,0,0,0,0,0,1196,4,0,5,2,4.5,3675,1475,1825,1510,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24,4,2,61.68,6000.0
2534,47332,P47535,10,1,42,2,27003,2,0,8,1,6,6,8,2,0,0,0,1,1,0,999,3,1,5,1,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,0,0,1,1,0,2,0,4,6,5,67.06,5500.0
2535,21128,P47536,6,8,24,4,34738,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,48,3,3,113.45,4000.0
2536,49056,P47537,88,16,28,6,8794,1,1,3,1,1,1,3,6,1,1,0,0,1,0,1197,4,1,5,1,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,0,1,1,1,0,0,0,36,1,1,88.5,6000.0
2537,12798,P47538,83,12,42,8,4990,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,48,3,3,113.45,4000.0
2538,6904,P47539,95,11,28,6,8794,5,4,9,2,7,7,9,2,0,1,0,0,1,0,1498,4,0,5,1,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,0,1,1,1,0,4,0,36,2,6,97.89,3600.0
2539,12172,P47540,36,16,27,6,8794,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,1,36,3,3,113.45,4000.0
2540,43972,P47541,20,0,54,16,27742,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,0,3,3,113.45,4000.0
2541,46388,P47542,23,23,23,7,73430,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,72,3,3,113.45,4000.0
2542,46692,P47543,84,4,40,6,8794,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,12,3,3,113.45,4000.0
2543,4586,P47544,8,25,23,7,73430,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,120,3,3,113.45,4000.0
2544,17289,P47545,23,1,29,2,27003,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,40.36,6000.0
2545,27212,P47546,39,19,50,7,73430,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,40.36,6000.0
2546,57561,P47547,43,22,40,18,16206,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,84,3,3,113.45,4000.0
2547,6534,P47548,66,8,26,17,17804,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,48,3,3,113.45,4000.0
2548,27816,P47549,66,0,43,0,7788,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.36,6000.0
2549,19620,P47550,55,9,25,13,6112,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,12,3,3,113.45,4000.0
2550,508,P47551,65,13,44,8,4990,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,8,3,3,113.45,4000.0
2551,31449,P47552,87,7,23,6,8794,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,24,3,3,113.45,4000.0
2552,51507,P47553,8,16,36,6,8794,2,0,8,1,6,6,8,2,0,0,0,1,1,0,999,3,1,5,1,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,0,0,1,1,0,2,0,36,6,5,67.06,5500.0
2553,438,P47554,9,19,33,6,8794,5,4,9,2,7,7,9,2,0,1,0,0,1,0,1498,4,0,5,1,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,0,1,1,1,0,4,0,36,2,6,97.89,3600.0
2554,39968,P47555,23,8,40,6,8794,4,1,2,2,2,2,2,2,0,1,0,0,0,0,1497,4,0,5,1,5.0,3990,1755,1523,1490,0,0,0,0,0,1,1,0,0,0,1,0,5,1,48,2,2,88.77,4000.0
2555,28376,P47556,13,13,40,0,7788,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,40.36,6000.0
2556,47639,P47557,81,5,28,6,8794,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,72,3,3,113.45,4000.0
2557,2930,P47558,96,11,36,10,6108,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,36,3,3,113.45,4000.0
2558,31290,P47559,35,16,24,7,73430,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,36,3,3,113.45,4000.0
2559,44873,P47560,87,11,38,6,8794,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,36,1,1,88.5,6000.0
2560,16143,P47561,11,1,33,14,21622,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,40.36,6000.0
2561,49828,P47562,104,6,23,6,8794,1,1,3,1,1,1,3,6,1,1,0,0,1,0,1197,4,1,5,1,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,0,1,1,1,0,0,0,24,1,1,88.5,6000.0
2562,8823,P47563,85,2,29,2,27003,4,4,10,1,8,8,10,2,1,0,0,0,1,0,1199,3,0,6,0,5.1,3993,1811,1606,1660,0,0,0,1,1,1,1,0,1,0,1,1,5,0,12,7,7,118.36,5500.0
2563,46878,P47564,3,34,35,6,8794,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,132,3,3,113.45,4000.0
2564,28758,P47565,53,13,49,4,34738,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,8,3,3,113.45,4000.0
2565,58587,P47566,29,12,51,6,8794,2,0,8,1,6,6,8,2,0,0,0,1,1,0,999,3,1,5,1,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,0,0,1,1,0,2,0,48,6,5,67.06,5500.0
2566,25880,P47567,1,1,61,2,27003,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,40.36,6000.0
2567,15112,P47568,15,4,43,4,34738,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,12,3,3,113.45,4000.0
2568,12060,P47569,50,1,38,1,4076,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,40.36,6000.0
2569,19914,P47570,99,12,56,2,27003,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,1,48,3,3,113.45,4000.0
2570,37317,P47571,24,8,40,6,8794,4,1,2,2,2,2,2,2,0,1,0,0,0,0,1497,4,0,5,1,5.0,3990,1755,1523,1490,0,0,0,0,0,1,1,0,0,0,1,0,5,0,48,2,2,88.77,4000.0
2571,2854,P47572,14,19,36,7,73430,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,36,1,1,88.5,6000.0
2572,51412,P47573,84,10,35,6,8794,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,24,3,3,113.45,4000.0
2573,20825,P47574,86,13,30,7,73430,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,8,3,3,113.45,4000.0
2574,3073,P47575,29,7,46,2,27003,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,24,3,3,113.45,4000.0
2575,10725,P47576,25,7,23,4,34738,1,5,7,0,5,5,7,2,0,0,0,0,0,0,998,3,0,5,0,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,0,0,0,1,0,2,0,24,5,4,55.92,5300.0
2576,20762,P47577,59,1,25,7,73430,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,40.36,6000.0
2577,222,P47578,93,13,53,6,8794,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,8,1,1,88.5,6000.0
2578,56367,P47579,92,1,55,4,34738,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,40.36,6000.0
2579,29974,P47580,9,4,30,6,8794,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,12,3,3,113.45,4000.0
2580,50045,P47581,101,19,46,4,34738,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,36,1,1,88.5,6000.0
2581,46945,P47582,19,4,25,2,27003,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,40.36,6000.0
2582,22296,P47583,37,12,28,4,34738,4,1,2,2,2,2,2,2,0,1,0,0,0,0,1497,4,0,5,1,5.0,3990,1755,1523,1490,0,0,0,0,0,1,1,0,0,0,1,0,5,0,48,2,2,88.77,4000.0
2583,11140,P47584,17,2,58,7,73430,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,40.36,6000.0
2584,49349,P47585,29,12,26,1,4076,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,48,3,3,113.45,4000.0
2585,21214,P47586,88,7,39,6,8794,2,0,8,1,6,6,8,2,0,0,0,1,1,0,999,3,1,5,1,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,0,0,1,1,0,2,0,24,6,5,67.06,5500.0
2586,56216,P47587,31,1,37,2,27003,1,3,5,0,4,4,5,1,0,0,0,0,0,0,1196,4,0,5,2,4.5,3675,1475,1825,1510,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,4,2,61.68,6000.0
2587,14365,P47588,95,12,43,2,27003,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,48,1,1,88.5,6000.0
2588,35051,P47589,32,0,40,6,8794,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.36,6000.0
2589,36946,P47590,93,19,35,6,8794,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,36,3,3,113.45,4000.0
2590,57745,P47591,103,17,36,6,8794,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,60,3,3,113.45,4000.0
2591,53762,P47592,68,13,34,4,34738,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,8,1,1,88.5,6000.0
2592,27671,P47593,89,14,39,6,8794,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,1,60,3,3,113.45,4000.0
